,Topic_0,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5
VA/2008,0.00013382353924341802,0.00017649086330243622,0.059898820206300336,0.04029550338010735,0.00010350483282588687,0.00011521441815211635
VA/2009,0.03958197435840813,0.03706372171230814,0.0765642279551269,0.000105509235039403,0.00010350698875534317,0.00011521528404052295
VA/2010,0.00013382485036587654,0.12407420769961404,0.00010733516602077101,0.00010551025188354913,0.04300095382888032,0.00011521581269449063
VA/2011,0.0855687015181256,0.00017649221455250786,0.00010733316039409965,0.029654031336666407,0.00010350413173245852,0.0001152135077002368
VA/2012,0.000133823551347555,0.00017649495784090693,0.00010733349932423976,0.00010550712619869241,0.038033322568506917,0.05774930817914542
VA/2013,0.09920419710117911,0.00017648790314209208,0.00010733159863993785,0.016013550347453553,0.00010350603918217956,0.000115214418718412
VA/2014,0.00013382337425015678,0.00017649227369217235,0.00010733422200868846,0.00010550674359200987,0.07993203694719503,0.00011521460958685973
VA/2015,0.00013382130424148555,0.00017649180095136632,0.11633739778776929,0.00010550534997212387,0.0001035059160948537,0.00011521375492575271
VA/2016,0.08374005996729057,0.00017649122132249926,0.00010732940565458223,0.00010550126657365397,0.00010350169162935169,0.00011521008511917907
VA/2017,0.00013381746165660855,0.00017648535223849305,0.00010732878702500056,0.06368405106652573,0.00010350510727708364,0.00011520765602752216
VA/2018,0.00013382520960066618,0.00017648488717374639,0.00010733216701915967,0.0001055101022620551,0.01782318918231103,0.05087846521244031
VA/2019,0.00013382667303919675,0.00017649542594817138,0.00010733477287435177,0.00010551104015821847,0.05907632376873815,0.0001152161924391343
VA/2020,0.00013382336073578058,0.00017648956854309655,0.00010733093351287665,0.00010550675994455859,0.0001035063282963115,0.07298176420873477
VA/2021,0.00013381834811960995,0.00017648489780277348,0.00010733037257422395,0.05511257556585764,0.00010350212637529138,0.00011521194664799727
VA/2022,0.00013382006640005577,0.0001764850249307273,0.00010733054272362832,0.04742561837515416,0.00010350171045757535,0.00011521365695527644
VA/2023,0.00013382737534518976,0.0001764955280973071,0.00010733942307573048,0.00010551017638293701,0.0939262798331486,0.00011521364742252496
VA/2024,0.00013382229236775386,0.00017648255319764006,0.00010733259186738354,0.06525242597475032,0.00010350911900586037,0.00011521831427560053
VA/2025,0.0001338245065904611,0.00017648840806828913,0.03408667637965872,0.053397432815780965,0.00010350580613837486,0.00011521518254516674
VA/2026,0.00013381991053275664,0.00017649120519940491,0.0001073301391626938,0.00010550555937599999,0.044675665260724286,0.00011521260299680481
VA/2027,0.0001338240718029742,0.00017649124387069342,0.00010733266897963129,0.00010550590750936003,0.00010350588832804902,0.09673397952322431
VA/2028,0.00013382399604732693,0.00017649012789787145,0.00010733408104484205,0.00010550819920012098,0.00010350660026384032,0.09734178914613825
VA/2029,0.00013382246368913282,0.0001764890883911202,0.00010733348877668136,0.06243472264750941,0.00010350045730811585,0.00011521056319362306
VA/2030,0.031168877754927552,0.0001764939229072831,0.05816934910404585,0.00010550473024240161,0.00010350650566375095,0.0001152120432813171
VA/2031,0.00013382124732414291,0.00017648899492024795,0.00010733524879583803,0.027221053786991047,0.00010350564053068572,0.03968733827222272
VA/2034,0.054192652136881424,0.00017648583193422335,0.00010732986014631857,0.00010551086628116164,0.00010350597101425994,0.0001152138248125583
VA/2035,0.0001338241530518959,0.07607316261406273,0.00010733210582089052,0.00010550585747277132,0.047394922490440625,0.0001152134475505304
